Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m045ab57c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ORFD,4367,4657,145,150,"function setERC20Impl(address newImpl) external override onlyManager {        require(ERC20Impl != newImpl, 'can not  be the same to the old address');        require(newImpl != address(0), 'zero address');        emit ERC20ImplSet(ERC20Impl, newImpl);        ERC20Impl = newImpl;    }",,stillborn,2733
m40e3863a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ORFD,4727,5051,155,160,"function setERC20WrapperImpl(address newImpl) external override onlyManager {        require(ERC20WrapperImpl != newImpl, 'can not be the same to the old address');        require(newImpl != address(0), 'zero address');        emit ERC20WrapperImplSet(ERC20WrapperImpl, newImpl);        ERC20WrapperImpl = newImpl;    }",,stillborn,2677
m89517621,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ORFD,5113,5397,165,170,"function setSyncImpl(address newImpl) external override onlyManager {        require(syncImpl != newImpl, 'can not be the same to the old address');        require(newImpl != address(0), 'zero address');        emit SyncImplSet(syncImpl, newImpl);        syncImpl = newImpl;    }",,stillborn,2638
mcf27b8bb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ORFD,5464,5574,175,177,function getTriplesLength() external view override returns (uint256) {        return allTriples.length;    },,stillborn,2699
m44a14fbc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ORFD,5637,7332,182,234,"function createTriple(        string calldata name,        string calldata symbol,        string calldata underlyingUnit    )        external        override        onlyManager        returns (            triple memory t,            uint256 triplesLength,            address s        )    {        require(bytes(name).length > 0 && bytes(symbol).length > 0, 'empty string');        require(getTriple[symbol].ERC721 == address(0), 'already exists');        // create triple        t = triple({            ERC721: address(new ERC1967Proxy(ERC721Impl, new bytes(0))),            ERC20: address(new ERC1967Proxy(ERC20Impl, new bytes(0))),            ERC20Wrapper: address(new ERC1967Proxy(ERC20WrapperImpl, new bytes(0)))        });        getTriple[symbol] = t;        allTriples.push(t);        triplesLength = allTriples.length;        emit TripleCreated(symbol, t.ERC721, t.ERC20, t.ERC20Wrapper, triplesLength);        // create sync        s = address(new ERC1967Proxy(syncImpl, new bytes(0)));        getSync[symbol] = s;        emit SyncCreated(symbol, s);        // initialize        IERC721Tpl(t.ERC721).initialize(            string(abi.encodePacked(name, ' NFT')),            string(abi.encodePacked(symbol, 'NFT')),            manager,            t.ERC20,            underlyingUnit        );        IERC20Tpl(t.ERC20).initialize(name, symbol, manager, t.ERC721, t.ERC20Wrapper);        IERC20WrapperTpl(t.ERC20Wrapper).initialize(            string(abi.encodePacked(name, ' Wrapper')),            string(abi.encodePacked('w', symbol)),            manager,            t.ERC20        );        ISync(s).initialize(symbol, manager);    }",,stillborn,2611
mb878bade,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ORFD,7338,7406,236,236,function _authorizeUpgrade(address) internal override onlyManager {},,stillborn,2701
m8c842e2a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,RSD,5543,5568,176,176,return allTriples.length;,/* return allTriples.length; */,live,17193
m7d7cae72,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,RSD,7478,7506,239,239,return _getImplementation();,/* return _getImplementation(); */,live,17220
m789bb642,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,68,135,4,4,'@openzeppelin/contracts-upgradeable/proxy/utils/Initializable.sol',"""""",stillborn,2393
m3a2a64d2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,144,213,5,5,'@openzeppelin/contracts-upgradeable/proxy/utils/UUPSUpgradeable.sol',"""""",stillborn,2300
md98e85b4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,222,249,6,6,'./interfaces/IFactory.sol',"""""",stillborn,2343
mb55dd74b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,258,287,7,7,'./interfaces/IERC721Tpl.sol',"""""",stillborn,2494
m66ea1aa9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,296,324,8,8,'./interfaces/IERC20Tpl.sol',"""""",stillborn,2339
m91a3c88e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,333,368,9,9,'./interfaces/IERC20WrapperTpl.sol',"""""",stillborn,2368
mc9dcf550,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,377,401,10,10,'./interfaces/ISync.sol',"""""",stillborn,2379
m58f79042,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,410,440,11,11,'./templates/ERC1967Proxy.sol',"""""",stillborn,2281
m91078446,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,6835,6841,217,217,' NFT',"""""",live,17199
m64f9fb6f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,6889,6894,218,218,'NFT',"""""",live,17317
m0c27b5de,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,7163,7173,227,227,' Wrapper',"""""",live,17228
m923db3a1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,7213,7216,228,228,'w',"""""",live,17278
m7aec2817,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,TOR,3135,3145,101,101,msg.sender,tx.origin,live,17224
m9e40d777,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,603,634,18,18,address public override manager,address internal override manager,stillborn,2685
mdde3b361,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,603,634,18,18,address public override manager,address private override manager,stillborn,2677
m2fad7c99,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,696,730,23,23,address public override ERC721Impl,address internal override ERC721Impl,stillborn,2682
md856a1f6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,696,730,23,23,address public override ERC721Impl,address private override ERC721Impl,stillborn,2686
mc8320148,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,791,824,28,28,address public override ERC20Impl,address internal override ERC20Impl,stillborn,2751
m7c173e50,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,791,824,28,28,address public override ERC20Impl,address private override ERC20Impl,stillborn,2625
m443509a4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,892,932,33,33,address public override ERC20WrapperImpl,address internal override ERC20WrapperImpl,stillborn,2747
ma4f9b2ea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,892,932,33,33,address public override ERC20WrapperImpl,address private override ERC20WrapperImpl,stillborn,2676
m2e67bf66,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,992,1024,38,38,address public override syncImpl,address internal override syncImpl,stillborn,2746
mcfb96868,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,992,1024,38,38,address public override syncImpl,address private override syncImpl,stillborn,2656
mbbbb654f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,1198,1233,48,48,triple[] public override allTriples,triple[] internal override allTriples,stillborn,2752
mec3febe4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,1198,1233,48,48,triple[] public override allTriples,triple[] private override allTriples,stillborn,2777
m4434bf77,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/external/IERC1271.sol,DLR,597,619,18,18,bytes memory signature,bytes storage signature,stillborn,2954
m1d754304,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20Tpl.sol,DLR,2539,2558,57,57,string memory name_,string storage name_,stillborn,2956
m38454fd1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20Tpl.sol,DLR,2568,2589,58,58,string memory symbol_,string storage symbol_,stillborn,2967
m2af6ff43,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20Tpl.sol,SLR,68,162,4,4,'@openzeppelin/contracts-upgradeable/token/ERC20/extensions/draft-IERC20PermitUpgradeable.sol',"""""",stillborn,2344
me55d8e5f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20Tpl.sol,SLR,171,261,5,5,'@openzeppelin/contracts-upgradeable/token/ERC20/extensions/IERC20MetadataUpgradeable.sol',"""""",stillborn,2387
ma12364e3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20Tpl.sol,SLR,271,289,7,7,'./IERC20Wrap.sol',"""""",stillborn,2311
mffd766c6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20Tpl.sol,SLR,298,318,8,8,'./IERC20Freeze.sol',"""""",stillborn,2395
m69866c7b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20Tpl.sol,SLR,327,341,9,9,'./IPause.sol',"""""",stillborn,2324
m011f7f4f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20Wrap.sol,RVS,2063,2110,46,46,"uint256 wrapperAmount, uint256 underlyingShares","uint256 underlyingShares, uint256 wrapperAmount",stillborn,2616
md9513d77,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20Wrap.sol,RVS,2576,2626,57,57,"uint256 underlyingAmount, uint256 underlyingShares","uint256 underlyingShares, uint256 underlyingAmount",stillborn,2726
m18dd45d6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20WrapperTpl.sol,DLR,748,767,20,20,string memory name_,string storage name_,stillborn,2916
m6562628a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20WrapperTpl.sol,DLR,777,798,21,21,string memory symbol_,string storage symbol_,stillborn,3007
m39e60224,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20WrapperTpl.sol,SLR,68,162,4,4,'@openzeppelin/contracts-upgradeable/token/ERC20/extensions/draft-IERC20PermitUpgradeable.sol',"""""",stillborn,2369
m14b13c3a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20WrapperTpl.sol,SLR,171,261,5,5,'@openzeppelin/contracts-upgradeable/token/ERC20/extensions/IERC20MetadataUpgradeable.sol',"""""",stillborn,2401
mc4d68bb8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20WrapperTpl.sol,SLR,271,289,7,7,'./IERC20Wrap.sol',"""""",stillborn,2337
mbf62369f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20WrapperTpl.sol,SLR,298,318,8,8,'./IERC20Freeze.sol',"""""",stillborn,2407
m97fb35b9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20WrapperTpl.sol,SLR,327,341,9,9,'./IPause.sol',"""""",stillborn,2407
mc7327aba,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Tpl.sol,DLR,646,665,19,19,string memory name_,string storage name_,stillborn,2938
m7f476f7f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Tpl.sol,DLR,675,696,20,20,string memory symbol_,string storage symbol_,stillborn,2931
m2b108ffa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Tpl.sol,DLR,756,785,23,23,string memory underlyingUnit_,string storage underlyingUnit_,stillborn,2911
mb3959a29,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Tpl.sol,DLR,1027,1049,31,31,string memory baseUri_,string storage baseUri_,stillborn,2994
md0c24117,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Tpl.sol,DLR,1324,1346,40,40,string memory tokenUri,string storage tokenUri,stillborn,2911
mfa14c254,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Tpl.sol,DLR,2427,2444,68,68,bytes memory data,bytes storage data,stillborn,2955
m1d2bc8da,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Tpl.sol,SLR,68,160,4,4,'@openzeppelin/contracts-upgradeable/token/ERC721/extensions/IERC721MetadataUpgradeable.sol',"""""",stillborn,2270
me268b1b3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Tpl.sol,SLR,170,195,6,6,'./IERC721Underlying.sol',"""""",stillborn,2404
m01641ce0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Tpl.sol,SLR,204,218,7,7,'./IPause.sol',"""""",stillborn,2341
mfbc9511e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Underlying.sol,DLR,715,728,22,22,string memory,string storage,stillborn,3006
mdd9ebd77,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IFactory.sol,DLR,5053,5068,147,147,triple memory t,triple storage t,stillborn,2916
m5249ac1b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IFactory.sol,RVS,3372,3447,97,99,"address ERC721,            address ERC20,            address ERC20Wrapper","address ERC20Wrapper,            address ERC721,            address ERC20",stillborn,2735
m39676012,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IFactory.sol,RVS,3927,4002,113,115,"address ERC721,            address ERC20,            address ERC20Wrapper","address ERC20Wrapper,            address ERC721,            address ERC20",stillborn,2740
mbee3f4bb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,DLR,9823,9847,273,273,IFactory.triple memory t,IFactory.triple storage t,stillborn,2928
m657fbd68,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,ILR,11996,11997,329,329,2,1,stillborn,2719
m24204b20,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,ILR,11996,11997,329,329,2,3,stillborn,2768
m23e596e4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,ILR,12032,12033,330,330,2,1,stillborn,2725
m92ac20b4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,ILR,12032,12033,330,330,2,3,stillborn,2672
m631aa368,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,ILR,12068,12069,331,331,2,1,stillborn,2920
md7df0774,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,ILR,12068,12069,331,331,2,3,stillborn,2671
m51af134b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,ILR,12099,12100,332,332,4,3,stillborn,2691
m48a9b8f5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,ILR,12099,12100,332,332,4,5,stillborn,2734
me7f6d05e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,SLR,68,84,4,4,'./IFactory.sol',"""""",stillborn,2362
mfa960d9f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/ISync.sol,DLR,221,234,9,9,string memory,string storage,stillborn,2885
m7652b810,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/ISync.sol,DLR,427,448,19,19,string memory _symbol,string storage _symbol,stillborn,2935
ma8449d7e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/ChainId.sol,FVR,229,284,8,8,"function get() internal view returns (uint256 chainId) ","function get() public view returns (uint256 chainId) ",live,17655
mc753ec7c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/ChainId.sol,FVR,229,284,8,8,"function get() internal view returns (uint256 chainId) ","function get() external view returns (uint256 chainId) ",live,11161
m6dc3fe5f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/ChainId.sol,FVR,229,284,8,8,"function get() internal view returns (uint256 chainId) ","function get() private view returns (uint256 chainId) ",live,11114
m644c7c17,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BLR,2453,2457,68,68,true,false,live,17657
m2fc3524d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BLR,2495,2500,70,70,false,true,live,17061
m2d87adb0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BLR,4009,4013,108,108,true,false,live,17231
mc70765df,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BLR,4051,4056,110,110,false,true,live,17087
m7419b7c4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,2932,2936,84,84," != "," >  ",live,17327
m8507ab04,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,2932,2936,84,84," != ","  < ",live,17185
m9e68463a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,2932,2936,84,84," != "," <= ",live,17306
m57a205e5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,2932,2936,84,84," != "," >= ",live,17465
m51e43883,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,2932,2936,84,84," != "," == ",live,17366
m6bf15268,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,3325,3328,90,90," - "," + ",live,17575
mb8d0f019,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,3325,3328,90,90," - "," * ",live,17171
me076faea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,3325,3328,90,90," - "," / ",live,17454
m61220e5a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,3325,3328,90,90," - "," ** ",live,17136
m3e3b497c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,3325,3328,90,90," - "," % ",live,17329
m4ffc12a6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,3381,3384,91,91," - "," + ",live,17228
ma22dcceb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,3381,3384,91,91," - "," * ",live,17208
m7c3fc2ee,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,3381,3384,91,91," - "," / ",live,17133
m4ce95bc9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,3381,3384,91,91," - "," ** ",live,17662
m7d978596,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,3381,3384,91,91," - "," % ",live,17211
m2a03565e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,3413,3417,93,93," != "," >  ",live,17228
m293a3ebc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,3413,3417,93,93," != ","  < ",live,17154
m4468504b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,3413,3417,93,93," != "," <= ",live,17047
mc999c0c9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,3413,3417,93,93," != "," >= ",live,17023
m590be24a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,3413,3417,93,93," != "," == ",live,17395
m90c2d7b2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,4269,4273,118,118," != "," >  ",live,17297
m62264c1b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,4269,4273,118,118," != ","  < ",live,17298
mb0473d78,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,4269,4273,118,118," != "," <= ",live,17537
ma88a8dcb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,4269,4273,118,118," != "," >= ",live,17138
m32fcedc8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BOR,4269,4273,118,118," != "," == ",live,17712
m7e578438,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,CSC,2196,2218,63,63,"!_contains(set, value)",true,live,17236
m0b6af460,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,CSC,2196,2218,63,63,"!_contains(set, value)",false,live,17449
m44615108,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,CSC,2468,2511,63,71," else {            return false;        }",,live,17317
m52d8eb4e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,CSC,2922,2937,84,84,valueIndex != 0,true,live,17315
maef2cfd4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,CSC,2922,2937,84,84,valueIndex != 0,false,live,17598
m8fa99d93,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,CSC,4024,4067,84,111," else {            return false;        }",,live,17608
m8a3a498a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,CSC,3404,3430,93,93,lastIndex != toDeleteIndex,true,live,17382
m79829c42,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,CSC,3404,3430,93,93,lastIndex != toDeleteIndex,false,live,17508
m71fd04d0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,DLR,2127,2142,62,62,Set storage set,Set memory set,stillborn,2636
m364ce8d3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,DLR,2702,2717,80,80,Set storage set,Set memory set,stillborn,2646
m3c861fbe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,DLR,4173,4188,117,117,Set storage set,Set memory set,stillborn,2693
m81d2d952,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,DLR,4379,4394,124,124,Set storage set,Set memory set,stillborn,2681
m4941174c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,DLR,4824,4839,138,138,Set storage set,Set memory set,stillborn,2614
m6faf5030,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,DLR,5486,5501,150,150,Set storage set,Set memory set,stillborn,2619
mbf0a3274,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,DLR,5525,5541,150,150,bytes32[] memory,bytes32[] storage,live,17259
mfd80fba1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,DLR,5831,5853,166,166,AddressSet storage set,AddressSet memory set,stillborn,2726
m37bde528,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,DLR,6152,6174,176,176,AddressSet storage set,AddressSet memory set,stillborn,2613
m4fca8afc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,DLR,6391,6413,183,183,AddressSet storage set,AddressSet memory set,stillborn,2634
mf6a43db4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,DLR,6635,6657,190,190,AddressSet storage set,AddressSet memory set,stillborn,2615
m0716a734,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,DLR,7088,7110,204,204,AddressSet storage set,AddressSet memory set,stillborn,2640
mb9392bc2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,DLR,7788,7810,216,216,AddressSet storage set,AddressSet memory set,stillborn,2582
m061a9d58,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,DLR,7835,7851,216,216,address[] memory,address[] storage,stillborn,2739
m9aee1b32,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,DLR,7863,7885,217,217,bytes32[] memory store,bytes32[] storage store,stillborn,2823
mc3bdd573,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,DLR,7917,7940,218,218,address[] memory result,address[] storage result,stillborn,2712
m97bd9b4e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,DOD,3961,3987,106,106,delete set._indexes[value],set._indexes[value],live,17194
ma6979f2f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,ECS,5928,5960,167,167,bytes32(uint256(uint160(value))),bytes1(uint256(uint160(value))),stillborn,2606
m33e2b498,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,ECS,5936,5959,167,167,uint256(uint160(value)),uint8(uint160(value)),stillborn,2656
m5472b57d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,ECS,5944,5958,167,167,uint160(value),uint8(value),stillborn,2720
mc81ddae7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,ECS,6252,6284,177,177,bytes32(uint256(uint160(value))),bytes1(uint256(uint160(value))),stillborn,2637
me48efaea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,ECS,6260,6283,177,177,uint256(uint160(value)),uint8(uint160(value)),stillborn,2741
m3618e7ef,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,ECS,6268,6282,177,177,uint160(value),uint8(value),stillborn,2672
