Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
mb13eb733,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,7610,7777,230,234,function getApproved(uint256 tokenId) public view virtual override returns (address) {        _requireMinted(tokenId);        return _tokenApprovals[tokenId];    },,stillborn,2907
m66bb03bc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,7844,7997,239,241,"function setApprovalForAll(address operator, bool approved) public virtual override {        _setApprovalForAll(_msgSender(), operator, approved);    }",,stillborn,2552
m3d297ef2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,8063,8225,246,248,"function isApprovedForAll(address owner, address operator) public view virtual override returns (bool) {        return _operatorApprovals[owner][operator];    }",,stillborn,2785
m4c303572,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,8287,8614,253,262,"function transferFrom(        address from,        address to,        uint256 tokenId    ) public virtual override {        //solhint-disable-next-line max-line-length        require(_isApprovedOrOwner(_msgSender(), tokenId), 'ERC721: caller is not token owner nor approved');        _transfer(from, to, tokenId);    }",,stillborn,2525
mf3a162d6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,8680,8859,267,273,"function safeTransferFrom(        address from,        address to,        uint256 tokenId    ) public virtual override {        safeTransferFrom(from, to, tokenId, '');    }",,stillborn,2560
m1ba4e314,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,8925,9240,278,286,"function safeTransferFrom(        address from,        address to,        uint256 tokenId,        bytes memory data    ) public virtual override {        require(_isApprovedOrOwner(_msgSender(), tokenId), 'ERC721: caller is not token owner nor approved');        _safeTransfer(from, to, tokenId, data);    }",,stillborn,2564
mce407be5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,24300,24393,704,706,function underlyingDecimals() public pure override returns (uint8) {        return 18;    },,stillborn,2522
m0eec5c0d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,24475,24704,711,715,function underlyingOf(uint256 tokenId) public view override returns (uint96) {        _requireMinted(tokenId);        uint256 packed = _packedOwnerUnderlyings[tokenId];        return uint96(packed >> _BITPOS_UNDERLYING);    },,stillborn,2525
ma43d9157,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,24792,24898,720,722,function totalUnderlying() public view override returns (uint256) {        return _underlyingTotal;    },,stillborn,2570
m87ee4d8f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,4276,4285,119,119,return 1;,/* return 1; */,live,15959
m253e89c4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,4542,4740,132,135,return            interfaceId == type(IERC721Upgradeable).interfaceId ||            interfaceId == type(IERC721MetadataUpgradeable).interfaceId ||            super.supportsInterface(interfaceId);,/* return            interfaceId == type(IERC721Upgradeable).interfaceId ||            interfaceId == type(IERC721MetadataUpgradeable).interfaceId ||            super.supportsInterface(interfaceId); */,live,15755
me42a70d5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,4979,5003,143,143,return _balances[owner];,/* return _balances[owner]; */,live,15967
md7db9f1a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,5299,5312,152,152,return owner;,/* return owner; */,live,15683
m41a7767e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,5459,5472,159,159,return _name;,/* return _name; */,live,15998
maf9f1eb2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,5623,5638,166,166,return _symbol;,/* return _symbol; */,live,15837
m5921151c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,5960,5970,179,179,return '';,/* return ''; */,live,15848
me8d93e38,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,6181,6230,185,185,"return string(abi.encodePacked(base, _tokenURI));","/* return string(abi.encodePacked(base, _tokenURI)); */",live,15789
m685b86ff,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,6250,6308,188,188,"return string(abi.encodePacked(base, tokenId.toString()));","/* return string(abi.encodePacked(base, tokenId.toString())); */",live,15996
m8f27ce95,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,6688,6742,199,199,return _currentIndex - _burnCounter - _startTokenId();,/* return _currentIndex - _burnCounter - _startTokenId(); */,live,15773
md9f83381,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,7076,7086,209,209,return '';,/* return ''; */,live,15932
mcc3ca23f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,7739,7771,233,233,return _tokenApprovals[tokenId];,/* return _tokenApprovals[tokenId]; */,live,15901
m46c759fc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,8176,8219,247,247,return _operatorApprovals[owner][operator];,/* return _operatorApprovals[owner][operator]; */,live,16055
mf0c025b8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,10790,10949,325,328,"return            _startTokenId()  > tokenId &&            tokenId < _currentIndex && // If within bounds,            _packedOwnerUnderlyings[tokenId] != 0;","/* return            _startTokenId()  > tokenId &&            tokenId < _currentIndex && // If within bounds,            _packedOwnerUnderlyings[tokenId] != 0; */",live,15816
m2a17dee4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,11293,11390,340,340,"return (spender == owner || isApprovedForAll(owner, spender) || getApproved(tokenId) == spender);","/* return (spender == owner || isApprovedForAll(owner, spender) || getApproved(tokenId) == spender); */",live,15945
ma1bbb4c9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,20743,20813,610,610,return retval == IERC721ReceiverUpgradeable.onERC721Received.selector;,/* return retval == IERC721ReceiverUpgradeable.onERC721Received.selector; */,live,15882
m0b8d110f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,21239,21251,622,622,return true;,/* return true; */,live,15870
m3d7856f9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,23079,23139,676,676,return _unpackedOwnership(_packedOwnerUnderlyings[tokenId]);,/* return _unpackedOwnership(_packedOwnerUnderlyings[tokenId]); */,live,15905
mb5d51fdd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,24377,24387,705,705,return 18;,/* return 18; */,live,15895
m1e361761,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,24654,24698,714,714,return uint96(packed >> _BITPOS_UNDERLYING);,/* return uint96(packed >> _BITPOS_UNDERLYING); */,live,15838
m814f576e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,24868,24892,721,721,return _underlyingTotal;,/* return _underlyingTotal; */,live,15822
m8be0284f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,24970,24998,725,725,return _getImplementation();,/* return _getImplementation(); */,live,15920
m7dc41785,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,SKD,4703,4709,135,135,super.,,live,15924
m7aa952cd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,SKI,7245,7252,216,216,ownerOf,super.ownerOf,stillborn,2761
m35acfd92,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,SKI,7385,7401,220,220,isApprovedForAll,super.isApprovedForAll,stillborn,2592
mb7646b68,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,SKI,8813,8829,272,272,safeTransferFrom,super.safeTransferFrom,stillborn,2589
m036f1cbd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,SKI,11267,11274,339,339,ownerOf,super.ownerOf,stillborn,2639
m8272c155,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,SKI,11321,11337,340,340,isApprovedForAll,super.isApprovedForAll,stillborn,2586
m267c3a22,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,SKI,11357,11368,340,340,getApproved,super.getApproved,stillborn,2588
me731494b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,SKI,18780,18787,552,552,ownerOf,super.ownerOf,stillborn,2576
maad86573,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,SLR,68,141,4,4,'@openzeppelin/contracts-upgradeable/token/ERC721/IERC721Upgradeable.sol',"""""",stillborn,2219
m6673b8df,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,SLR,150,231,5,5,'@openzeppelin/contracts-upgradeable/token/ERC721/IERC721ReceiverUpgradeable.sol',"""""",stillborn,2216
mfb63196c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,SLR,240,332,6,6,'@openzeppelin/contracts-upgradeable/token/ERC721/extensions/IERC721MetadataUpgradeable.sol',"""""",stillborn,2238
m16d7fd56,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,SLR,342,408,8,8,'@openzeppelin/contracts-upgradeable/utils/AddressUpgradeable.sol',"""""",stillborn,2252
m46541108,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,SLR,417,483,9,9,'@openzeppelin/contracts-upgradeable/utils/ContextUpgradeable.sol',"""""",stillborn,2241
m75732963,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,SLR,492,558,10,10,'@openzeppelin/contracts-upgradeable/utils/StringsUpgradeable.sol',"""""",stillborn,2225
mb8f943b2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,SLR,567,646,11,11,'@openzeppelin/contracts-upgradeable/utils/introspection/ERC165Upgradeable.sol',"""""",stillborn,2343
m0ec5d0fd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,SLR,655,725,12,12,'@openzeppelin/contracts-upgradeable/security/PausableUpgradeable.sol',"""""",stillborn,2228
maf3b0fd1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,SLR,734,803,13,13,'@openzeppelin/contracts-upgradeable/proxy/utils/UUPSUpgradeable.sol',"""""",stillborn,2258
m498dc79f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,SLR,813,850,15,15,'../interfaces/IERC721Underlying.sol',"""""",stillborn,2223
m91617008,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,UORD,12720,12726,380,380,ndex++,ndex--,live,15993
mfd49f295,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,UORD,12720,12726,380,380,ndex++,"ndex ",live,16025
m9eb1ca50,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,UORD,14124,14126,417,417,++,--,live,15941
m9fc938f8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,UORD,14124,14126,417,417,++," ",live,15941
m7a04a30a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,UORD,14890,14898,433,433,okenId++,okenId--,live,15914
md9645032,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,UORD,14890,14898,433,433,okenId++,"okenId ",live,15964
m77b6ad2e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,UORD,16652,16654,483,483,++,--,live,15888
m5f3da66c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,UORD,16652,16654,483,483,++," ",live,16020
m1726560e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,VVR,1786,1844,48,48,uint256 private constant _BITMASK_ADDRESS = (1 << 160) - 1,uint256 public constant _BITMASK_ADDRESS = (1 << 160) - 1,live,15965
m944f5481,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,VVR,1786,1844,48,48,uint256 private constant _BITMASK_ADDRESS = (1 << 160) - 1,uint256 internal constant _BITMASK_ADDRESS = (1 << 160) - 1,live,16160
m0243cbe6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,VVR,1923,1972,51,51,uint256 private constant _BITPOS_UNDERLYING = 160,uint256 public constant _BITPOS_UNDERLYING = 160,live,15894
mece1626c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,VVR,1923,1972,51,51,uint256 private constant _BITPOS_UNDERLYING = 160,uint256 internal constant _BITPOS_UNDERLYING = 160,live,16228
m71a73e13,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,VVR,2033,2102,54,54,uint256 private constant _BITMASK_UNDERLYING = ((1 << 96) - 1) << 160,uint256 public constant _BITMASK_UNDERLYING = ((1 << 96) - 1) << 160,live,15878
m95adc35e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,VVR,2033,2102,54,54,uint256 private constant _BITMASK_UNDERLYING = ((1 << 96) - 1) << 160,uint256 internal constant _BITMASK_UNDERLYING = ((1 << 96) - 1) << 160,live,16097
m77dde261,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,VVR,2308,2328,61,61,string private _name,string public _name,live,16018
m3743a3e5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,VVR,2308,2328,61,61,string private _name,string internal _name,live,16059
m875f443a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,VVR,2355,2377,64,64,string private _symbol,string public _symbol,live,16106
m81bfda24,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,VVR,2355,2377,64,64,string private _symbol,string internal _symbol,live,16133
m84119977,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,VVR,2423,2452,67,67,uint256 private _currentIndex,uint256 public _currentIndex,live,16063
m92a2c160,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,VVR,2423,2452,67,67,uint256 private _currentIndex,uint256 internal _currentIndex,live,16099
mc7f56ebc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,VVR,2495,2523,70,70,uint256 private _burnCounter,uint256 public _burnCounter,live,15938
mc59f1ecb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,VVR,2495,2523,70,70,uint256 private _burnCounter,uint256 internal _burnCounter,live,16012
m93f1d6e1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,VVR,2835,2867,81,81,uint256 private _underlyingTotal,uint256 public _underlyingTotal,live,16041
m0540a21a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,VVR,2835,2867,81,81,uint256 private _underlyingTotal,uint256 internal _underlyingTotal,live,16105
m677156d4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/Freezable.sol,BLR,572,576,17,17,true,false,killed,16019
maa1a7b04,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/Freezable.sol,BLR,876,881,27,27,false,true,live,15837
m850566e6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/Freezable.sol,BOR,1324,1328,41,41," && "," || ",killed,15775
m74d67196,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/Freezable.sol,EED,586,604,18,18,emit Frozen(addr);,/* emit Frozen(addr); */,live,15892
m53f63719,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/Freezable.sol,EED,891,911,28,28,emit Unfrozen(addr);,/* emit Unfrozen(addr); */,live,15828
m16200a18,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/Freezable.sol,EHC,497,547,16,16,"require(!_frozen[addr], 'Address already frozen');","/* require(!_frozen[addr], 'Address already frozen'); */",live,15885
mdf04eb6f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/Freezable.sol,EHC,800,851,26,26,"require(_frozen[addr], 'Address already unfrozen');","/* require(_frozen[addr], 'Address already unfrozen'); */",live,15701
m47055c02,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/Freezable.sol,EHC,1302,1360,41,41,"require(!_frozen[from] && !_frozen[to], 'Address frozen');","/* require(!_frozen[from] && !_frozen[to], 'Address frozen'); */",killed,15829
m0b6e2e12,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/Freezable.sol,FVR,1120,1182,36,36,"function _isFrozen(address addr) internal view returns (bool) ","function _isFrozen(address addr) public view returns (bool) ",live,15922
m79263a0d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/Freezable.sol,FVR,1120,1182,36,36,"function _isFrozen(address addr) internal view returns (bool) ","function _isFrozen(address addr) external view returns (bool) ",stillborn,2601
m76be4aa9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/Freezable.sol,FVR,1120,1182,36,36,"function _isFrozen(address addr) internal view returns (bool) ","function _isFrozen(address addr) private view returns (bool) ",stillborn,2530
m06df6b7c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/Freezable.sol,FVR,1225,1292,40,40,"function _requireNotFrozen(address from, address to) internal view ","function _requireNotFrozen(address from, address to) public view ",live,15997
m617f03d8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/Freezable.sol,FVR,1225,1292,40,40,"function _requireNotFrozen(address from, address to) internal view ","function _requireNotFrozen(address from, address to) external view ",stillborn,2577
me1eae0cb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/Freezable.sol,FVR,1225,1292,40,40,"function _requireNotFrozen(address from, address to) internal view ","function _requireNotFrozen(address from, address to) private view ",stillborn,2608
m2f145227,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/Freezable.sol,RSD,1192,1213,37,37,return _frozen[addr];,/* return _frozen[addr]; */,live,15724
mfda50247,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/Freezable.sol,UORD,505,518,16,16,!_frozen[addr," _frozen[addr",killed,15974
me09afe84,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/Freezable.sol,UORD,1310,1323,41,41,!_frozen[from," _frozen[from",killed,15891
mc7573635,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/Freezable.sol,UORD,1328,1339,41,41,!_frozen[to," _frozen[to",live,15901
mbc08d904,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ManagerImmutableState.sol,AVR,571,579,17,17,manager_,address(this),killed,15956
m60fe5c7b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ManagerImmutableState.sol,AVR,571,579,17,17,manager_,address(0),killed,15923
mf06dbb6c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ManagerImmutableState.sol,BOR,645,649,21,21," == "," <= ",live,15764
m0aa9b6eb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ManagerImmutableState.sol,BOR,645,649,21,21," == "," >= ",live,15815
m71aa6f99,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ManagerImmutableState.sol,BOR,645,649,21,21," == ","  < ",killed,15743
m5558b561,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ManagerImmutableState.sol,BOR,645,649,21,21," == ","  > ",killed,15875
m433bd69c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ManagerImmutableState.sol,BOR,645,649,21,21," == "," != ",killed,15821
ma413c995,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ManagerImmutableState.sol,EHC,625,673,21,21,"require(_msgSender() == manager, 'Not manager');","/* require(_msgSender() == manager, 'Not manager'); */",live,15923
mc4c86432,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ManagerImmutableState.sol,FVR,306,388,12,12,"function __ManagerImmutableState_init(address manager_) internal onlyInitializing ","function __ManagerImmutableState_init(address manager_) public onlyInitializing ",live,15841
m614eb347,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ManagerImmutableState.sol,FVR,306,388,12,12,"function __ManagerImmutableState_init(address manager_) internal onlyInitializing ","function __ManagerImmutableState_init(address manager_) external onlyInitializing ",stillborn,2563
m4e8b4c3c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ManagerImmutableState.sol,FVR,306,388,12,12,"function __ManagerImmutableState_init(address manager_) internal onlyInitializing ","function __ManagerImmutableState_init(address manager_) private onlyInitializing ",stillborn,2534
m09a5d876,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ManagerImmutableState.sol,FVR,459,551,16,16,"function __ManagerImmutableState_init_unchained(address manager_) internal onlyInitializing ","function __ManagerImmutableState_init_unchained(address manager_) public onlyInitializing ",live,15880
mcdf0bfef,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ManagerImmutableState.sol,FVR,459,551,16,16,"function __ManagerImmutableState_init_unchained(address manager_) internal onlyInitializing ","function __ManagerImmutableState_init_unchained(address manager_) external onlyInitializing ",stillborn,2568
mb7ad752d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ManagerImmutableState.sol,FVR,459,551,16,16,"function __ManagerImmutableState_init_unchained(address manager_) internal onlyInitializing ","function __ManagerImmutableState_init_unchained(address manager_) private onlyInitializing ",live,15874
m57425116,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ManagerImmutableState.sol,MOD,306,388,12,12,"function __ManagerImmutableState_init(address manager_) internal onlyInitializing ","function __ManagerImmutableState_init(address manager_) internal  ",live,15889
m6b4a95f6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ManagerImmutableState.sol,MOD,459,551,16,16,"function __ManagerImmutableState_init_unchained(address manager_) internal onlyInitializing ","function __ManagerImmutableState_init_unchained(address manager_) internal  ",live,15827
mc9f6b2fe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ManagerImmutableState.sol,SLR,68,134,4,4,'@openzeppelin/contracts-upgradeable/utils/ContextUpgradeable.sol',"""""",stillborn,1972
m7b95be3c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ManagerImmutableState.sol,VVR,277,299,10,10,address public manager,address internal manager,live,15800
ma74ddfcd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ManagerImmutableState.sol,VVR,277,299,10,10,address public manager,address private manager,stillborn,2580
m1f786483,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,3792,3803,125,125,_ERC721Impl,address(this),killed,16129
m320ccc6c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,3792,3803,125,125,_ERC721Impl,address(0),killed,16009
m2d566e57,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,3825,3835,126,126,_ERC20Impl,address(this),killed,16276
m1a59bece,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,3825,3835,126,126,_ERC20Impl,address(0),killed,16069
mc8eced52,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,3864,3881,127,127,_ERC20WrapperImpl,address(this),killed,16266
mcb5bc665,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,3864,3881,127,127,_ERC20WrapperImpl,address(0),killed,16125
mae58c284,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,3902,3911,128,128,_syncImpl,address(this),killed,16280
m0a142fd8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,3902,3911,128,128,_syncImpl,address(0),killed,15991
m2540ca0b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,3931,3939,129,129,_manager,address(this),killed,15955
m7b435b91,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,3931,3939,129,129,_manager,address(0),killed,15996
m0b253c7d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,4290,4297,139,139,newImpl,address(this),live,16125
m37c27100,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,4290,4297,139,139,newImpl,address(0),live,16007
m47a54472,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,4643,4650,149,149,newImpl,address(this),live,16195
medb63240,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,4643,4650,149,149,newImpl,address(0),live,16135
m90ad4817,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,5037,5044,159,159,newImpl,address(this),live,16236
m984d9855,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,5037,5044,159,159,newImpl,address(0),live,16193
m0aa39dd9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,5383,5390,169,169,newImpl,address(this),live,16187
m70ff1552,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,5383,5390,169,169,newImpl,address(0),live,16243
m232082c5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3145,3149,101,101," == "," <= ",live,15989
m9f887d0e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3145,3149,101,101," == "," >= ",live,16026
mdff42aab,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3145,3149,101,101," == ","  < ",killed,15930
