Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m21ed3105,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,12958,12967,385,385,revert();,/* revert(); */,stillborn,2487
m79cbf48d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,13590,13652,407,407,"require(to != address(0), 'ERC721: mint to the zero address');","/* require(to != address(0), 'ERC721: mint to the zero address'); */",live,13438
mcee09d1f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,13708,13788,409,409,"require(quantity > 0 && quantity <= 100, 'ERC721: mint quantity out of bounds');","/* require(quantity > 0 && quantity <= 100, 'ERC721: mint quantity out of bounds'); */",live,13485
mbdff1954,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,13797,13897,410,410,"require(quantity == tokenURIs.length, 'ERC721: mint underlyings length diff with tokenURIs length');","/* require(quantity == tokenURIs.length, 'ERC721: mint underlyings length diff with tokenURIs length'); */",live,13565
m5f35d1d9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,14202,14300,419,419,"require(underlying256 > 0 && underlying256 == (1 << 96), 'ERC721: mint underlying out of bounds');","/* require(underlying256 > 0 && underlying256 == (1 << 96), 'ERC721: mint underlying out of bounds'); */",live,13505
mc4c49145,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,15601,15667,457,457,"require(from != address(0), 'ERC721: burn from the zero address');","/* require(from != address(0), 'ERC721: burn from the zero address'); */",live,13403
m8fe30012,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,15720,15800,459,459,"require(quantity > 0 && quantity <= 100, 'ERC721: burn quantity out of bounds');","/* require(quantity > 0 && quantity <= 100, 'ERC721: burn quantity out of bounds'); */",live,13474
mcdbaf67e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,16042,16106,465,465,"require(from == ownerUnderlying.addr, 'ERC721: burn not owner');","/* require(from == ownerUnderlying.addr, 'ERC721: burn not owner'); */",live,13451
me8e62865,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,17422,17488,513,513,"require(to != address(0), 'ERC721: transfer to the zero address');","/* require(to != address(0), 'ERC721: transfer to the zero address'); */",live,13511
m3b552a85,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,17576,17678,516,516,"require(address(uint160(prevOwnerUnderlyingPacked)) == from, 'ERC721: transfer from incorrect owner');","/* require(address(uint160(prevOwnerUnderlyingPacked)) == from, 'ERC721: transfer from incorrect owner'); */",live,13534
m4838051d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,19086,19142,565,565,"require(owner != operator, 'ERC721: approve to caller');","/* require(owner != operator, 'ERC721: approve to caller'); */",live,13488
m5b15cc1c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,19772,19826,587,587,"require(_exists(tokenId), 'ERC721: invalid token ID');","/* require(_exists(tokenId), 'ERC721: invalid token ID'); */",live,13498
ma2de3cbf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,20920,20981,613,613,revert('ERC721: transfer to non ERC721Receiver implementer');,/* revert('ERC721: transfer to non ERC721Receiver implementer'); */,live,13681
m3d1539c1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,FVR,3470,3567,99,99,"function __ERC721Base_init(string memory name_, string memory symbol_) internal onlyInitializing ","function __ERC721Base_init(string memory name_, string memory symbol_) public onlyInitializing ",live,13423
me1fcc586,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,FVR,3470,3567,99,99,"function __ERC721Base_init(string memory name_, string memory symbol_) internal onlyInitializing ","function __ERC721Base_init(string memory name_, string memory symbol_) external onlyInitializing ",stillborn,2633
m701bb32d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,FVR,3470,3567,99,99,"function __ERC721Base_init(string memory name_, string memory symbol_) internal onlyInitializing ","function __ERC721Base_init(string memory name_, string memory symbol_) private onlyInitializing ",stillborn,2669
mab833f9a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,FVR,3670,3777,104,104,"function __ERC721Base_init_unchained(string memory name_, string memory symbol_) internal onlyInitializing ","function __ERC721Base_init_unchained(string memory name_, string memory symbol_) public onlyInitializing ",live,13624
m41442a55,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,FVR,3670,3777,104,104,"function __ERC721Base_init_unchained(string memory name_, string memory symbol_) internal onlyInitializing ","function __ERC721Base_init_unchained(string memory name_, string memory symbol_) external onlyInitializing ",stillborn,2699
me2098e6b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,FVR,3670,3777,104,104,"function __ERC721Base_init_unchained(string memory name_, string memory symbol_) internal onlyInitializing ","function __ERC721Base_init_unchained(string memory name_, string memory symbol_) private onlyInitializing ",live,13478
mba19a875,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,FVR,20384,20539,600,605,"function _checkOnERC721Received(        address from,        address to,        uint256 tokenId,        bytes memory data    ) private returns (bool) ","function _checkOnERC721Received(        address from,        address to,        uint256 tokenId,        bytes memory data    ) public returns (bool) ",live,13381
mb22a8f16,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,FVR,20384,20539,600,605,"function _checkOnERC721Received(        address from,        address to,        uint256 tokenId,        bytes memory data    ) private returns (bool) ","function _checkOnERC721Received(        address from,        address to,        uint256 tokenId,        bytes memory data    ) external returns (bool) ",stillborn,2833
mc1199418,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,FVR,20384,20539,600,605,"function _checkOnERC721Received(        address from,        address to,        uint256 tokenId,        bytes memory data    ) private returns (bool) ","function _checkOnERC721Received(        address from,        address to,        uint256 tokenId,        bytes memory data    ) internal returns (bool) ",live,13556
m35df8a2d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,FVR,23245,23356,682,682,"function _unpackedOwnership(uint256 packed) private pure returns (TokenOwnerUnderlying memory ownerUnderlying) ","function _unpackedOwnership(uint256 packed) public pure returns (TokenOwnerUnderlying memory ownerUnderlying) ",live,13740
m3aff6d7b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,FVR,23245,23356,682,682,"function _unpackedOwnership(uint256 packed) private pure returns (TokenOwnerUnderlying memory ownerUnderlying) ","function _unpackedOwnership(uint256 packed) external pure returns (TokenOwnerUnderlying memory ownerUnderlying) ",stillborn,2636
m90c4338f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,FVR,23245,23356,682,682,"function _unpackedOwnership(uint256 packed) private pure returns (TokenOwnerUnderlying memory ownerUnderlying) ","function _unpackedOwnership(uint256 packed) internal pure returns (TokenOwnerUnderlying memory ownerUnderlying) ",live,13655
m0a6dd832,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,FVR,23580,23686,690,690,"function _packOwnerUnderlyingData(address owner, uint96 underlying) private pure returns (uint256 result) ","function _packOwnerUnderlyingData(address owner, uint96 underlying) public pure returns (uint256 result) ",live,13592
m5d40d84c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,FVR,23580,23686,690,690,"function _packOwnerUnderlyingData(address owner, uint96 underlying) private pure returns (uint256 result) ","function _packOwnerUnderlyingData(address owner, uint96 underlying) external pure returns (uint256 result) ",stillborn,2714
mdf62e45c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,FVR,23580,23686,690,690,"function _packOwnerUnderlyingData(address owner, uint96 underlying) private pure returns (uint256 result) ","function _packOwnerUnderlyingData(address owner, uint96 underlying) internal pure returns (uint256 result) ",live,13519
ma04a0c3e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,FVR,24904,24960,724,724,"function implementation() public view returns (address) ","function implementation() external view returns (address) ",live,13455
m1bf21980,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,FVR,24904,24960,724,724,"function implementation() public view returns (address) ","function implementation() internal view returns (address) ",live,13482
m4f9e0769,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,FVR,24904,24960,724,724,"function implementation() public view returns (address) ","function implementation() private view returns (address) ",live,13689
me56de56b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,1831,1832,48,48,1,0,stillborn,2448
m3d234490,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,1831,1832,48,48,1,2,live,13692
m682313ee,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,1836,1839,48,48,160,159,live,13595
m543f8818,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,1836,1839,48,48,160,161,live,13497
m6f822c23,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,1843,1844,48,48,1,0,live,13466
mfe2c78a6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,1843,1844,48,48,1,2,live,13585
m8a382a06,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,1969,1972,51,51,160,159,live,13683
m6411905d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,1969,1972,51,51,160,161,live,13521
m6466c419,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,2082,2083,54,54,1,0,stillborn,2458
m1892b781,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,2082,2083,54,54,1,2,stillborn,2434
mb8b957c5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,2087,2089,54,54,96,95,live,13517
ma49e4e8a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,2087,2089,54,54,96,97,stillborn,2456
me8be551d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,2093,2094,54,54,1,0,stillborn,2406
m5474631d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,2093,2094,54,54,1,2,live,13614
m06976e03,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,2099,2102,54,54,160,159,live,13579
m1d2a2001,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,2099,2102,54,54,160,161,stillborn,2472
m2fc8903a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,4283,4284,119,119,1,0,live,13704
mad15fb02,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,4283,4284,119,119,1,2,live,13677
m831ef437,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,4921,4922,142,142,0,1,live,13514
m20ee393b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,5258,5259,151,151,0,1,live,13604
ma95653b5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,5943,5944,178,178,0,1,live,13691
m89aa38f5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,6164,6165,184,184,0,1,live,13637
m28986e0d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,10947,10948,328,328,0,1,live,13638
m699b61d1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,12711,12712,380,380,0,1,live,13595
m3017601f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,13612,13613,407,407,0,1,live,13543
m120eb782,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,13727,13728,409,409,0,1,live,13665
m1ad4a629,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,13744,13747,409,409,100,99,live,13741
m28fa324b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,13744,13747,409,409,100,101,live,13739
mc1e67df3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,14024,14025,415,415,0,1,live,13618
me9299e69,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,14106,14107,417,417,0,1,live,13765
mdd8041fe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,14226,14227,419,419,0,1,live,13757
ma06a8170,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,14249,14250,419,419,1,0,live,13643
ma6fd17c3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,14249,14250,419,419,1,2,live,13747
m0670b09b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,14254,14256,419,419,96,95,live,13646
m9a78886f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,14254,14256,419,419,96,97,live,13855
ma89a2054,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,14618,14619,426,426,0,1,live,13680
mee18c1bb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,14687,14688,428,428,0,1,live,13792
m921d97b9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,15080,15081,442,442,0,1,live,13695
md79d94f1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,15625,15626,457,457,0,1,live,13810
m827eec13,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,15739,15740,459,459,0,1,live,13774
me6e6b5dc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,15756,15759,459,459,100,99,live,13775
md55b3081,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,15756,15759,459,459,100,101,live,13929
m69039d29,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,15827,15828,461,461,0,1,live,13823
m07097bdc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,16156,16157,467,467,0,1,live,13905
m157b8995,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,16169,16170,467,467,1,0,live,13721
me35ad20d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,16169,16170,467,467,1,2,live,13786
me70b8069,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,16296,16297,472,472,0,1,live,13757
m02d2a36d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,16403,16404,475,475,0,1,live,13854
mebaf2a18,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,16711,16712,486,486,0,1,live,13954
m94cfa32d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,16772,16773,487,487,0,1,live,13813
mf27cb9dd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,16785,16786,487,487,1,0,live,13868
m744debb9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,16785,16786,487,487,1,2,live,13808
m0af245c0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,17444,17445,513,513,0,1,live,13752
m6bee10e5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,17729,17730,518,518,1,0,live,13873
m1c58622a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,17729,17730,518,518,1,2,live,13776
m8b21b423,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,17810,17811,521,521,0,1,live,14012
m02676608,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,17852,17853,523,523,1,0,live,13896
ma04f4c6a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,17852,17853,523,523,1,2,live,13775
me1cc39f9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,17880,17881,524,524,1,0,live,13913
mb59a13f4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,17880,17881,524,524,1,2,live,13882
m5dd4d906,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,18532,18533,542,542,1,0,live,13860
mcf97c728,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,18532,18533,542,542,1,2,live,13792
m12558c1b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,20895,20896,612,612,0,1,live,13976
m4d4ef311,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,24384,24386,705,705,18,17,live,13983
mf5ea989a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ILR,24384,24386,705,705,18,19,live,13892
m2814f059,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ICM,16848,16852,491,491," -= "," =- ",stillborn,2575
m4c378dcd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ICM,16898,16902,492,492," -= "," =- ",stillborn,2526
m442d2608,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ICM,17848,17852,523,523," -= "," =- ",stillborn,2520
m6c3a092c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,LSC,14109,14121,417,417,i < quantity,true,live,13908
m05a1b482,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,LSC,14109,14121,417,417,i < quantity,false,live,14200
m2d66ab03,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,LSC,15830,15842,461,461,i < quantity,true,live,13931
m7d560bb2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,LSC,15830,15842,461,461,i < quantity,false,live,13946
m220027c1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOD,3470,3567,99,99,"function __ERC721Base_init(string memory name_, string memory symbol_) internal onlyInitializing ","function __ERC721Base_init(string memory name_, string memory symbol_) internal  ",live,14070
m9bffaa6a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOD,3670,3777,104,104,"function __ERC721Base_init_unchained(string memory name_, string memory symbol_) internal onlyInitializing ","function __ERC721Base_init_unchained(string memory name_, string memory symbol_) internal  ",live,13926
m0707c245,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOD,17289,17412,508,512,"function _transfer(        address from,        address to,        uint256 tokenId    ) internal virtual whenNotPaused ","function _transfer(        address from,        address to,        uint256 tokenId    ) internal virtual  ",live,13976
m145df507,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,7149,7219,215,215,"function approve(address to, uint256 tokenId) public virtual override ","function approve(address to, uint256 tokenId) public virtual override onlyInitializing ",live,13997
m6320a4d1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,7149,7219,215,215,"function approve(address to, uint256 tokenId) public virtual override ","function approve(address to, uint256 tokenId) public virtual override whenNotPaused ",live,14129
m0bc3810a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,7844,7928,239,239,"function setApprovalForAll(address operator, bool approved) public virtual override ","function setApprovalForAll(address operator, bool approved) public virtual override onlyInitializing ",live,13933
m767996b0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,7844,7928,239,239,"function setApprovalForAll(address operator, bool approved) public virtual override ","function setApprovalForAll(address operator, bool approved) public virtual override whenNotPaused ",live,14055
me65a5298,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,8287,8406,253,257,"function transferFrom(        address from,        address to,        uint256 tokenId    ) public virtual override ","function transferFrom(        address from,        address to,        uint256 tokenId    ) public virtual override onlyInitializing ",live,14025
ma924c1d1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,8287,8406,253,257,"function transferFrom(        address from,        address to,        uint256 tokenId    ) public virtual override ","function transferFrom(        address from,        address to,        uint256 tokenId    ) public virtual override whenNotPaused ",live,13978
m50402669,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,8680,8803,267,271,"function safeTransferFrom(        address from,        address to,        uint256 tokenId    ) public virtual override ","function safeTransferFrom(        address from,        address to,        uint256 tokenId    ) public virtual override onlyInitializing ",live,14059
md3348961,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,8680,8803,267,271,"function safeTransferFrom(        address from,        address to,        uint256 tokenId    ) public virtual override ","function safeTransferFrom(        address from,        address to,        uint256 tokenId    ) public virtual override whenNotPaused ",live,13949
m72ac0121,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,8925,9075,278,283,"function safeTransferFrom(        address from,        address to,        uint256 tokenId,        bytes memory data    ) public virtual override ","function safeTransferFrom(        address from,        address to,        uint256 tokenId,        bytes memory data    ) public virtual override onlyInitializing ",live,14256
mb3569846,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,8925,9075,278,283,"function safeTransferFrom(        address from,        address to,        uint256 tokenId,        bytes memory data    ) public virtual override ","function safeTransferFrom(        address from,        address to,        uint256 tokenId,        bytes memory data    ) public virtual override whenNotPaused ",live,14129
ma1a886b4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,10101,10241,306,311,"function _safeTransfer(        address from,        address to,        uint256 tokenId,        bytes memory data    ) internal virtual ","function _safeTransfer(        address from,        address to,        uint256 tokenId,        bytes memory data    ) internal virtual onlyInitializing ",live,14107
mc888538f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,10101,10241,306,311,"function _safeTransfer(        address from,        address to,        uint256 tokenId,        bytes memory data    ) internal virtual ","function _safeTransfer(        address from,        address to,        uint256 tokenId,        bytes memory data    ) internal virtual whenNotPaused ",live,14102
m60800949,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,11781,11920,353,357,"function _safeMint(        address to,        uint256[] calldata underlyings,        string[] calldata tokenURIs    ) internal virtual ","function _safeMint(        address to,        uint256[] calldata underlyings,        string[] calldata tokenURIs    ) internal virtual onlyInitializing ",live,14009
ma68873cc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,11781,11920,353,357,"function _safeMint(        address to,        uint256[] calldata underlyings,        string[] calldata tokenURIs    ) internal virtual ","function _safeMint(        address to,        uint256[] calldata underlyings,        string[] calldata tokenURIs    ) internal virtual whenNotPaused ",live,14019
m2078ca77,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,12199,12365,365,370,"function _safeMint(        address to,        uint256[] calldata underlyings,        string[] calldata tokenURIs,        bytes memory data    ) internal virtual ","function _safeMint(        address to,        uint256[] calldata underlyings,        string[] calldata tokenURIs,        bytes memory data    ) internal virtual onlyInitializing ",live,13965
m0e58ae6d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,12199,12365,365,370,"function _safeMint(        address to,        uint256[] calldata underlyings,        string[] calldata tokenURIs,        bytes memory data    ) internal virtual ","function _safeMint(        address to,        uint256[] calldata underlyings,        string[] calldata tokenURIs,        bytes memory data    ) internal virtual whenNotPaused ",live,14226
m39e1045a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,13412,13580,402,406,"function _mint(        address to,        uint256[] calldata underlyings,        string[] calldata tokenURIs    ) internal virtual returns (uint256 newUnderlyings) ","function _mint(        address to,        uint256[] calldata underlyings,        string[] calldata tokenURIs    ) internal virtual onlyInitializing returns (uint256 newUnderlyings) ",live,14121
mec03ed01,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,13412,13580,402,406,"function _mint(        address to,        uint256[] calldata underlyings,        string[] calldata tokenURIs    ) internal virtual returns (uint256 newUnderlyings) ","function _mint(        address to,        uint256[] calldata underlyings,        string[] calldata tokenURIs    ) internal virtual whenNotPaused returns (uint256 newUnderlyings) ",live,14362
md3d78acc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,15480,15591,456,456,"function _burn(address from, uint256[] calldata tokenIds) internal virtual returns (uint256 burnedUnderlyings) ","function _burn(address from, uint256[] calldata tokenIds) internal virtual onlyInitializing returns (uint256 burnedUnderlyings) ",live,14167
