Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
medb63240,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,4643,4650,149,149,newImpl,address(0),live,15562
m90ad4817,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,5037,5044,159,159,newImpl,address(this),live,15602
m984d9855,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,5037,5044,159,159,newImpl,address(0),live,15510
m0aa39dd9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,5383,5390,169,169,newImpl,address(this),live,15420
m70ff1552,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,AVR,5383,5390,169,169,newImpl,address(0),live,15437
m232082c5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3145,3149,101,101," == "," <= ",live,15428
m9f887d0e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3145,3149,101,101," == "," >= ",killed,15356
mdff42aab,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3145,3149,101,101," == ","  < ",killed,14598
m9bdc71f3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3145,3149,101,101," == ","  > ",killed,14893
m34229c13,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3145,3149,101,101," == "," != ",killed,14711
md4cd0772,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3688,3708,121,122," &&                "," ||                ",live,15519
m23afa320,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3637,3657,120,121," &&                "," ||                ",live,15935
m4b85132b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3593,3613,119,120," &&                "," ||                ",live,15497
m779039dc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3579,3583,119,119," != "," >  ",live,15624
mbbeb8780,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3579,3583,119,119," != ","  < ",killed,14666
mf90578cd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3579,3583,119,119," != "," <= ",killed,14671
mdc790b70,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3579,3583,119,119," != "," >= ",live,15562
m88528f80,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3579,3583,119,119," != "," == ",killed,14738
md20841ea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3623,3627,120,120," != "," >  ",live,15494
mac09fcb7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3623,3627,120,120," != ","  < ",killed,14711
m22859cb6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3623,3627,120,120," != "," <= ",killed,14595
m08300c7c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3623,3627,120,120," != "," >= ",live,15746
m152c72b8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3623,3627,120,120," != "," == ",killed,14520
me8d9631e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3674,3678,121,121," != "," >  ",live,15823
m8c3f7dcb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3674,3678,121,121," != ","  < ",killed,14602
m36cebff5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3674,3678,121,121," != "," <= ",killed,14649
m2650b1db,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3674,3678,121,121," != "," >= ",live,15589
m542656a7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3674,3678,121,121," != "," == ",killed,14724
me791a7ca,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3717,3721,122,122," != "," >  ",live,15510
ma6bfb9e2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3717,3721,122,122," != ","  < ",killed,14679
m1b084d1f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3717,3721,122,122," != "," <= ",killed,14823
m3b21f2f5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3717,3721,122,122," != "," >= ",live,15539
m69872d5a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3717,3721,122,122," != "," == ",killed,14869
m24f6cf33,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4108,4112,136,136," != "," >  ",live,15696
mf816b139,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4108,4112,136,136," != ","  < ",live,15676
m8a838f47,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4108,4112,136,136," != "," <= ",live,15575
m1882fc63,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4108,4112,136,136," != "," >= ",live,15748
m8840066c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4108,4112,136,136," != "," == ",live,15742
m74e50c04,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4187,4191,137,137," != "," >  ",live,15782
mde6aa4d1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4187,4191,137,137," != ","  < ",live,15561
mba58384e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4187,4191,137,137," != "," <= ",live,15881
m0c5cd68e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4187,4191,137,137," != "," >= ",live,15709
mc32ebe7b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4187,4191,137,137," != "," == ",live,15586
m98d85ae8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4463,4467,146,146," != "," >  ",live,15505
m5aaf4228,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4463,4467,146,146," != ","  < ",live,15818
m11405373,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4463,4467,146,146," != "," <= ",live,15765
m97abd8a2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4463,4467,146,146," != "," >= ",live,15669
m7baf8409,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4463,4467,146,146," != "," == ",live,15744
mf5ebc324,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4543,4547,147,147," != "," >  ",live,15755
m4ff4609b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4543,4547,147,147," != ","  < ",live,15798
m5663da61,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4543,4547,147,147," != "," <= ",live,15702
m519b9134,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4543,4547,147,147," != "," >= ",live,15842
m1fa597e1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4543,4547,147,147," != "," == ",live,15865
m2e1efb3c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4837,4841,156,156," != "," >  ",live,15951
m27047f03,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4837,4841,156,156," != ","  < ",live,15896
m31ff9242,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4837,4841,156,156," != "," <= ",live,15853
mde8b1fb8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4837,4841,156,156," != "," >= ",live,15750
mc3c779be,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4837,4841,156,156," != "," == ",live,15822
m4ab9ba92,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4916,4920,157,157," != "," >  ",live,15752
m0572400b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4916,4920,157,157," != ","  < ",live,16074
m921bc681,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4916,4920,157,157," != "," <= ",live,15813
mfecd575d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4916,4920,157,157," != "," >= ",live,15908
m19d5a6d4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4916,4920,157,157," != "," == ",live,15702
m8f7ac3a3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5207,5211,166,166," != "," >  ",live,15972
m00496dc1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5207,5211,166,166," != ","  < ",live,15861
meb167404,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5207,5211,166,166," != "," <= ",live,15854
me1cdd014,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5207,5211,166,166," != "," >= ",live,15665
mc07110c8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5207,5211,166,166," != "," == ",live,15859
m8c98e543,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5286,5290,167,167," != "," >  ",live,15857
m957d0b56,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5286,5290,167,167," != ","  < ",live,15847
m4b957e14,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5286,5290,167,167," != "," <= ",live,15763
m925f554f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5286,5290,167,167," != "," >= ",live,15974
mad48de3a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5286,5290,167,167," != "," == ",live,15716
me6b75830,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5979,5983,196,196," && "," || ",live,15852
mfa6b8d37,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5975,5978,196,196," > "," >=  ",live,15869
m127515c2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5975,5978,196,196," > "," <=  ",killed,15309
me0509655,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5975,5978,196,196," > "," < ",killed,15572
m02785438,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5975,5978,196,196," > "," != ",live,15758
m11260a56,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5975,5978,196,196," > "," == ",killed,15004
mb2c4dda7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6003,6006,196,196," > "," >=  ",live,15896
mf3723ac8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6003,6006,196,196," > "," <=  ",killed,15071
m89e16835,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6003,6006,196,196," > "," < ",killed,14878
mf84d576e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6003,6006,196,196," > "," != ",live,15930
m22aa7d90,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6003,6006,196,196," > "," == ",killed,15090
mee2b5dea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6066,6070,197,197," == "," <= ",live,15788
mafc646d1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6066,6070,197,197," == "," >= ",live,16038
m9f0a91e6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6066,6070,197,197," == ","  < ",killed,14993
mec33f03b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6066,6070,197,197," == ","  > ",killed,14826
me037f410,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6066,6070,197,197," == "," != ",killed,15282
m30ddfeef,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,CCD,3249,3277,106,106,constructor() initializer {},,live,16005
m978aa9bc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,DLR,5851,5866,191,191,triple memory t,triple storage t,stillborn,2897
m29ea0900,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ECS,5957,5968,196,196,bytes(name),bytes1(name),stillborn,2651
m39b955e5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ECS,5983,5996,196,196,bytes(symbol),bytes1(symbol),stillborn,2665
m68f7548a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EED,4228,4268,138,138,"emit ERC721ImplSet(ERC721Impl, newImpl);","/* emit ERC721ImplSet(ERC721Impl, newImpl); */",live,16153
m9c868e0c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EED,4584,4622,148,148,"emit ERC20ImplSet(ERC20Impl, newImpl);","/* emit ERC20ImplSet(ERC20Impl, newImpl); */",live,16136
m62f36913,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EED,4957,5009,158,158,"emit ERC20WrapperImplSet(ERC20WrapperImpl, newImpl);","/* emit ERC20WrapperImplSet(ERC20WrapperImpl, newImpl); */",live,15807
mf22a96ab,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EED,5327,5363,168,168,"emit SyncImplSet(syncImpl, newImpl);","/* emit SyncImplSet(syncImpl, newImpl); */",live,16047
mb68b3322,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EED,6498,6575,208,208,"emit TripleCreated(symbol, t.ERC721, t.ERC20, t.ERC20Wrapper, triplesLength);","/* emit TripleCreated(symbol, t.ERC721, t.ERC20, t.ERC20Wrapper, triplesLength); */",live,15806
mf6c830cc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EED,6700,6728,213,213,"emit SyncCreated(symbol, s);","/* emit SyncCreated(symbol, s); */",live,15887
m7542e2e6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EHC,3127,3173,101,101,"require(msg.sender == manager, 'onlyManager');","/* require(msg.sender == manager, 'onlyManager'); */",killed,15711
mfe3ca3e8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EHC,3547,3770,118,124,"require(            _ERC721Impl != address(0) &&                _ERC20Impl != address(0) &&                _ERC20WrapperImpl != address(0) &&                _syncImpl != address(0),            'zero address'        );","/* require(            _ERC721Impl != address(0) &&                _ERC20Impl != address(0) &&                _ERC20WrapperImpl != address(0) &&                _syncImpl != address(0),            'zero address'        ); */",live,15787
m230d0665,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EHC,4090,4163,136,136,"require(ERC721Impl != newImpl, 'can not be the same to the old address');","/* require(ERC721Impl != newImpl, 'can not be the same to the old address'); */",live,16182
m0aaff954,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EHC,4172,4219,137,137,"require(newImpl != address(0), 'zero address');","/* require(newImpl != address(0), 'zero address'); */",live,15955
m7155227a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EHC,4446,4519,146,146,"require(ERC20Impl != newImpl, 'can not  be the same to the old address');","/* require(ERC20Impl != newImpl, 'can not  be the same to the old address'); */",live,16078
mafcce6dd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EHC,4528,4575,147,147,"require(newImpl != address(0), 'zero address');","/* require(newImpl != address(0), 'zero address'); */",live,16106
m8f1543e7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EHC,4813,4892,156,156,"require(ERC20WrapperImpl != newImpl, 'can not be the same to the old address');","/* require(ERC20WrapperImpl != newImpl, 'can not be the same to the old address'); */",live,16129
me7b7d180,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EHC,4901,4948,157,157,"require(newImpl != address(0), 'zero address');","/* require(newImpl != address(0), 'zero address'); */",live,16001
m076e6b3d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EHC,5191,5262,166,166,"require(syncImpl != newImpl, 'can not be the same to the old address');","/* require(syncImpl != newImpl, 'can not be the same to the old address'); */",live,16004
m5a2590ff,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EHC,5271,5318,167,167,"require(newImpl != address(0), 'zero address');","/* require(newImpl != address(0), 'zero address'); */",live,16040
mf6d59ce7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EHC,5949,6025,196,196,"require(bytes(name).length > 0 && bytes(symbol).length > 0, 'empty string');","/* require(bytes(name).length > 0 && bytes(symbol).length > 0, 'empty string'); */",live,16089
mbc948e0f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EHC,6034,6100,197,197,"require(getTriple[symbol].ERC721 == address(0), 'already exists');","/* require(getTriple[symbol].ERC721 == address(0), 'already exists'); */",live,16046
md0fc75e4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,FVR,7412,7468,238,238,"function implementation() public view returns (address) ","function implementation() external view returns (address) ",live,16071
m2c64ac31,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,FVR,7412,7468,238,238,"function implementation() public view returns (address) ","function implementation() internal view returns (address) ",live,16042
m12890c9e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,FVR,7412,7468,238,238,"function implementation() public view returns (address) ","function implementation() private view returns (address) ",live,16064
m89852f90,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ILR,3591,3592,119,119,0,1,live,16047
m04cf3121,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ILR,3635,3636,120,120,0,1,live,16007
md6fdcee5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ILR,3686,3687,121,121,0,1,live,15973
m67a5bb1a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ILR,3729,3730,122,122,0,1,live,16009
mbf8945ac,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ILR,4199,4200,137,137,0,1,live,16073
maa0549fe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ILR,4555,4556,147,147,0,1,live,16336
me4efd404,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ILR,4928,4929,157,157,0,1,live,16112
m8c46cb74,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ILR,5298,5299,167,167,0,1,live,15998
m7aa84527,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ILR,5978,5979,196,196,0,1,live,15914
m618b016e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ILR,6006,6007,196,196,0,1,live,16291
mdf5f57a4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ILR,6078,6079,197,197,0,1,killed,15094
me7523707,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ILR,6215,6216,201,201,0,1,killed,15179
mac8cd1a5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ILR,6286,6287,202,202,0,1,killed,15085
m6660f971,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ILR,6371,6372,203,203,0,1,killed,15066
m91f85f4a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ILR,6657,6658,211,211,0,1,killed,15334
m08d7ef6f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,MOD,3249,3275,106,106,"constructor() initializer ","constructor()  ",live,16172
m84087253,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,MOD,3338,3537,111,117,"function initialize(        address _ERC721Impl,        address _ERC20Impl,        address _ERC20WrapperImpl,        address _syncImpl,        address _manager    ) public override initializer ","function initialize(        address _ERC721Impl,        address _ERC20Impl,        address _ERC20WrapperImpl,        address _syncImpl,        address _manager    ) public override  ",live,15976
m5c554111,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,MOD,4010,4080,135,135,"function setERC721Impl(address newImpl) external override onlyManager ","function setERC721Impl(address newImpl) external override  ",killed,16158
meb710a4a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,MOD,4367,4436,145,145,"function setERC20Impl(address newImpl) external override onlyManager ","function setERC20Impl(address newImpl) external override  ",live,16052
m50126a55,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,MOD,4727,4803,155,155,"function setERC20WrapperImpl(address newImpl) external override onlyManager ","function setERC20WrapperImpl(address newImpl) external override  ",live,16284
m42442bae,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,MOD,5113,5181,165,165,"function setSyncImpl(address newImpl) external override onlyManager ","function setSyncImpl(address newImpl) external override  ",live,16184
mfa2d1ef8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,MOD,5637,5939,182,195,"function createTriple(        string calldata name,        string calldata symbol,        string calldata underlyingUnit    )        external        override        onlyManager        returns (            triple memory t,            uint256 triplesLength,            address s        )    ","function createTriple(        string calldata name,        string calldata symbol,        string calldata underlyingUnit    )        external        override                returns (            triple memory t,            uint256 triplesLength,            address s        )    ",live,16122
mda0a90fb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,MOD,7338,7404,236,236,"function _authorizeUpgrade(address) internal override onlyManager ","function _authorizeUpgrade(address) internal override  ",live,16098
mc61cafff,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,MOR,3525,3536,111,117,initializer,onlyManager,killed,15310
m042c20d6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,MOR,4068,4079,135,135,onlyManager,initializer,killed,15997
mafb44333,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,MOR,4424,4435,145,145,onlyManager,initializer,live,16307
mef1138be,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,MOR,4791,4802,155,155,onlyManager,initializer,live,16500
mc40f92dd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,MOR,5169,5180,165,165,onlyManager,initializer,live,16335
mbded2e44,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,MOR,5809,5820,182,195,onlyManager,initializer,killed,15501
ma326405e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,MOR,7392,7403,236,236,onlyManager,initializer,live,16153
m259b21ed,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ORFD,3338,3946,111,130,"function initialize(        address _ERC721Impl,        address _ERC20Impl,        address _ERC20WrapperImpl,        address _syncImpl,        address _manager    ) public override initializer {        require(            _ERC721Impl != address(0) &&                _ERC20Impl != address(0) &&                _ERC20WrapperImpl != address(0) &&                _syncImpl != address(0),            'zero address'        );        ERC721Impl = _ERC721Impl;        ERC20Impl = _ERC20Impl;        ERC20WrapperImpl = _ERC20WrapperImpl;        syncImpl = _syncImpl;        manager = _manager;    }",,stillborn,2706
mcad2103c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ORFD,4010,4304,135,140,"function setERC721Impl(address newImpl) external override onlyManager {        require(ERC721Impl != newImpl, 'can not be the same to the old address');        require(newImpl != address(0), 'zero address');        emit ERC721ImplSet(ERC721Impl, newImpl);        ERC721Impl = newImpl;    }",,stillborn,2598
m045ab57c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ORFD,4367,4657,145,150,"function setERC20Impl(address newImpl) external override onlyManager {        require(ERC20Impl != newImpl, 'can not  be the same to the old address');        require(newImpl != address(0), 'zero address');        emit ERC20ImplSet(ERC20Impl, newImpl);        ERC20Impl = newImpl;    }",,stillborn,2687
m40e3863a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ORFD,4727,5051,155,160,"function setERC20WrapperImpl(address newImpl) external override onlyManager {        require(ERC20WrapperImpl != newImpl, 'can not be the same to the old address');        require(newImpl != address(0), 'zero address');        emit ERC20WrapperImplSet(ERC20WrapperImpl, newImpl);        ERC20WrapperImpl = newImpl;    }",,stillborn,2679
m89517621,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ORFD,5113,5397,165,170,"function setSyncImpl(address newImpl) external override onlyManager {        require(syncImpl != newImpl, 'can not be the same to the old address');        require(newImpl != address(0), 'zero address');        emit SyncImplSet(syncImpl, newImpl);        syncImpl = newImpl;    }",,stillborn,2719
mcf27b8bb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ORFD,5464,5574,175,177,function getTriplesLength() external view override returns (uint256) {        return allTriples.length;    },,stillborn,2722
