Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
ma8ff35df,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,5939,5943,178,178," == ","  > ",live,15641
mb5367fd3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,5939,5943,178,178," == "," != ",live,15759
m0d1bb9ea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,6161,6164,184,184," > "," >=  ",live,15760
m7a7cdf3c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,6161,6164,184,184," > "," <=  ",live,15793
m1b6ece45,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,6161,6164,184,184," > "," < ",live,15749
m73ae5b7f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,6161,6164,184,184," > "," != ",live,15832
m9c1c6103,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,6161,6164,184,184," > "," == ",live,15875
m1bf75435,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,6723,6726,199,199," - "," + ",live,15628
m85db34f5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,6723,6726,199,199," - "," * ",live,15950
md0b57a8b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,6723,6726,199,199," - "," / ",live,15813
m04fb7694,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,6723,6726,199,199," - "," ** ",live,16080
mc86967f8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,6723,6726,199,199," - "," % ",live,15688
mee22ca52,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,6708,6711,199,199," - "," + ",live,15794
m23061310,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,6708,6711,199,199," - "," * ",live,15845
mcedd985b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,6708,6711,199,199," - "," / ",live,15629
mb5704286,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,6708,6711,199,199," - "," ** ",live,15915
m23093de0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,6708,6711,199,199," - "," % ",live,15662
md4fc43b4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,7281,7285,217,217," != "," >  ",live,16041
md3f3e271,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,7281,7285,217,217," != ","  < ",live,15830
m0d91a5f7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,7281,7285,217,217," != "," <= ",live,15958
m54f943b5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,7281,7285,217,217," != "," >= ",live,15916
m8e2e1cc6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,7281,7285,217,217," != "," == ",live,15838
md02584d1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,7381,7385,220,220," || "," && ",live,15915
mfce078da,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,7372,7376,220,220," == "," <= ",live,15830
mad478b71,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,7372,7376,220,220," == "," >= ",live,16098
m1c6ff746,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,7372,7376,220,220," == ","  < ",live,15977
m7a40d4eb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,7372,7376,220,220," == ","  > ",live,15845
mf77ec190,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,7372,7376,220,220," == "," != ",live,15889
md436215d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,10874,10911,327,328," && // If within bounds,            "," || // If within bounds,            ",live,15897
m09f920b1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,10835,10851,326,327," &&            "," ||            ",live,15947
mc06aefec,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,10824,10828,326,326,"  > ","  >=  ",live,15842
m6371e8a1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,10824,10828,326,326,"  > ","  <=  ",live,15869
m0d2c978f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,10824,10828,326,326,"  > ","  < ",live,16063
m6524264b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,10824,10828,326,326,"  > ","  != ",live,15901
mf60dd57a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,10824,10828,326,326,"  > ","  == ",live,15939
m51d92bc5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,10858,10861,327,327," < "," <= ",live,15992
m3a82a54e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,10858,10861,327,327," < "," >=  ",live,15791
mbddc84b5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,10858,10861,327,327," < "," > ",live,16088
m6d9ea4e3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,10858,10861,327,327," < "," != ",live,15877
m3613681d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,10858,10861,327,327," < "," == ",live,15995
m3e1f72a5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,10943,10947,328,328," != "," >  ",live,15916
m09006933,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,10943,10947,328,328," != ","  < ",live,16078
m61307860,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,10943,10947,328,328," != "," <= ",live,15874
me152b17d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,10943,10947,328,328," != "," >= ",live,16051
md8e098b7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,10943,10947,328,328," != "," == ",live,15999
m09f1d104,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,11353,11357,340,340," || "," && ",live,16009
m53c8386d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,11317,11321,340,340," || "," && ",live,15820
md8319377,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,11308,11312,340,340," == "," <= ",live,15939
m865f7f7f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,11308,11312,340,340," == "," >= ",live,15937
me0739309,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,11308,11312,340,340," == ","  < ",live,16235
m1680f2ab,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,11308,11312,340,340," == ","  > ",live,15888
m32051c7c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,11308,11312,340,340," == "," != ",live,16087
m46ad4ae4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,11377,11381,340,340," == "," <= ",live,16069
m32124d31,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,11377,11381,340,340," == "," >= ",live,16066
m00ea071f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,11377,11381,340,340," == ","  < ",live,16038
m0681374f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,11377,11381,340,340," == ","  > ",live,16072
mafdb3734,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,11377,11381,340,340," == "," != ",live,16057
mf8386c6e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,12593,12596,377,377," - "," + ",live,16261
mc27afcaa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,12593,12596,377,377," - "," * ",live,16239
m1da99175,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,12593,12596,377,377," - "," / ",live,16244
mb4bc105c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,12593,12596,377,377," - "," ** ",live,16085
me84d9192,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,12593,12596,377,377," - "," % ",live,16145
m082b6a03,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,12865,12868,383,383," < "," <= ",live,16056
m5bc098c5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,12865,12868,383,383," < "," >=  ",live,16279
m706fcbe4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,12865,12868,383,383," < "," > ",live,16120
mb377eaa5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,12865,12868,383,383," < "," != ",live,16203
m44f0bca7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,12865,12868,383,383," < "," == ",live,16134
m35404acf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,12949,12953,385,385," != "," >  ",live,16452
me5a9593c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,12949,12953,385,385," != ","  < ",live,16216
m7c600211,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,12949,12953,385,385," != "," <= ",live,16266
m17b9089a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,12949,12953,385,385," != "," >= ",live,16113
m3aa261ca,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,12949,12953,385,385," != "," == ",live,16272
m5a6264da,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13600,13604,407,407," != "," >  ",live,16250
ma63a1e70,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13600,13604,407,407," != ","  < ",live,16408
mfccb9a90,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13600,13604,407,407," != "," <= ",live,16069
m6c0e5047,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13600,13604,407,407," != "," >= ",live,16235
m3db9a08a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13600,13604,407,407," != "," == ",live,16057
m89f55c48,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13728,13732,409,409," && "," || ",live,16226
mc891f49c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13724,13727,409,409," > "," >=  ",live,16306
maf8aaca5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13724,13727,409,409," > "," <=  ",live,16389
ma80433ef,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13724,13727,409,409," > "," < ",live,16240
m6c19a09d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13724,13727,409,409," > "," != ",live,16527
m4101fb57,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13724,13727,409,409," > "," == ",live,16387
m9181d3dc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13740,13744,409,409," <= ","  < ",live,16383
mb2b160e7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13740,13744,409,409," <= ","  > ",live,16153
m81189f0b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13740,13744,409,409," <= "," >= ",live,16371
m3d3c8e60,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13740,13744,409,409," <= "," != ",live,16155
m63900962,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13740,13744,409,409," <= "," == ",live,16357
me22dcb1b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13813,13817,410,410," == "," <= ",live,16324
m71b78971,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13813,13817,410,410," == "," >= ",live,16263
me1f41776,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13813,13817,410,410," == ","  < ",live,16249
m355dc21a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13813,13817,410,410," == ","  > ",live,16410
mdbaef632,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,13813,13817,410,410," == "," != ",live,16307
mf7f4bea8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14110,14113,417,417," < "," <= ",live,16396
m659ea251,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14110,14113,417,417," < "," >=  ",live,16174
m8b4a7938,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14110,14113,417,417," < "," > ",live,16417
m5d94366d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14110,14113,417,417," < "," != ",live,16365
me74b98dc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14110,14113,417,417," < "," == ",live,16487
m8ad5203b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14227,14231,419,419," && "," || ",live,16333
m3c742bf7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14223,14226,419,419," > "," >=  ",live,16262
mb9dd3cf2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14223,14226,419,419," > "," <=  ",live,16210
m640be5e8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14223,14226,419,419," > "," < ",live,16474
m2f8f43cc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14223,14226,419,419," > "," != ",live,16176
mf021923f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14223,14226,419,419," > "," == ",live,16305
ma636fbeb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14244,14248,419,419," == "," <= ",live,16262
m96ad1509,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14244,14248,419,419," == "," >= ",live,16400
m08bc057e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14244,14248,419,419," == ","  < ",live,16390
m56f94a2a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14244,14248,419,419," == ","  > ",live,16508
m47b0a164,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14244,14248,419,419," == "," != ",live,16357
mbdc9b7e1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14250,14254,419,419," << "," >> ",live,16340
md424c122,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14683,14687,428,428," != "," >  ",live,16196
m6cd40efb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14683,14687,428,428," != ","  < ",live,16322
m3a4cdbf0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14683,14687,428,428," != "," <= ",live,16229
m11b29e72,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14683,14687,428,428," != "," >= ",live,16343
mdef2c496,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,14683,14687,428,428," != "," == ",live,16178
m4ec985cf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15613,15617,457,457," != "," >  ",live,16309
m01fc4671,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15613,15617,457,457," != ","  < ",live,16224
m11955632,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15613,15617,457,457," != "," <= ",live,16453
m48510726,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15613,15617,457,457," != "," >= ",live,16062
m613e682e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15613,15617,457,457," != "," == ",live,16316
m1f64d048,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15740,15744,459,459," && "," || ",live,16298
m222845fb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15736,15739,459,459," > "," >=  ",live,16381
m405b4485,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15736,15739,459,459," > "," <=  ",live,16414
m3155f1f5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15736,15739,459,459," > "," < ",live,16517
m03ca7c3c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15736,15739,459,459," > "," != ",live,16303
m6e8a21a9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15736,15739,459,459," > "," == ",live,16618
m2f151977,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15752,15756,459,459," <= ","  < ",live,16358
ma75d8540,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15752,15756,459,459," <= ","  > ",live,16596
m9489660c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15752,15756,459,459," <= "," >= ",live,16382
md3fd9f69,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15752,15756,459,459," <= "," != ",live,16709
m7b47e43c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15752,15756,459,459," <= "," == ",live,16438
m1a1fe8b2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15831,15834,461,461," < "," <= ",live,16801
mf3fbf116,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15831,15834,461,461," < "," >=  ",live,16347
mcffe9dde,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15831,15834,461,461," < "," > ",live,16555
mf6264b26,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15831,15834,461,461," < "," != ",live,16500
m3cb12c81,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,15831,15834,461,461," < "," == ",live,16575
md015980f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,16054,16058,465,465," == "," <= ",live,16483
m376a360e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,16054,16058,465,465," == "," >= ",live,16836
m721a358a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,16054,16058,465,465," == ","  < ",live,16531
mc41f98e9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,16054,16058,465,465," == ","  > ",live,16528
m404ab697,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,16054,16058,465,465," == "," != ",live,16505
mac8dfa3f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,16399,16403,475,475," != "," >  ",live,16655
m7b63e9ed,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,16399,16403,475,475," != ","  < ",live,16339
m71527818,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,16399,16403,475,475," != "," <= ",live,16555
md49b48c0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,16399,16403,475,475," != "," >= ",live,16460
m2a32fb78,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,16399,16403,475,475," != "," == ",live,16742
m69e949a1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,17432,17436,513,513," != "," >  ",live,16535
m9271a671,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,17432,17436,513,513," != ","  < ",live,16575
m4b4d0baf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,17432,17436,513,513," != "," <= ",live,16428
m09d00dc5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,17432,17436,513,513," != "," >= ",live,16482
m9d0c5456,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,17432,17436,513,513," != "," == ",live,16511
me3df9dd6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,17627,17631,516,516," == "," <= ",live,16439
m9fb35d94,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,17627,17631,516,516," == "," >= ",live,16600
m8e21810d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,17627,17631,516,516," == ","  < ",live,16750
m8fff6451,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,17627,17631,516,516," == ","  > ",live,16683
m57d50f08,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,17627,17631,516,516," == "," != ",live,16644
m49770361,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,19099,19103,565,565," != "," >  ",live,16640
mf8e68abf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,19099,19103,565,565," != ","  < ",live,16510
mbfa88068,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,19099,19103,565,565," != "," <= ",live,16420
m5831243b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,19099,19103,565,565," != "," >= ",live,16666
mcf782b87,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,19099,19103,565,565," != "," == ",live,16572
mbcd4705b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,20756,20760,610,610," == "," <= ",live,16627
m4cb4d0e0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,20756,20760,610,610," == "," >= ",live,16721
m6e47e58a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,20756,20760,610,610," == ","  < ",live,16776
m9c474fa1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,20756,20760,610,610," == ","  > ",live,16688
mb06cbc12,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,20756,20760,610,610," == "," != ",live,16692
mab411061,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,20891,20895,612,612," == "," <= ",live,16442
mee45c2f0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,20891,20895,612,612," == "," >= ",live,16772
m28f0a4c6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,20891,20895,612,612," == ","  < ",live,16525
mb82e3be2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,20891,20895,612,612," == ","  > ",live,16602
mc85689a9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,20891,20895,612,612," == "," != ",live,16919
